1.171289682388305664e-01,2.779298275709152222e-02,3.589682922363281250e+02,2.118484079837799072e-01,9.219472296535968781e-03,7.000830078125000000e+02
6.492190808057785034e-02,3.261720528826117516e-03,7.176823425292968750e+01,4.383220672607421875e-01,4.455917514860630035e-03,6.623342285156250000e+02
2.199805825948715210e-01,7.759770005941390991e-02,1.823088989257812500e+03,4.693039879202842712e-02,4.161756113171577454e-02,1.272839584350585938e+02
8.998052030801773071e-02,1.660157111473381519e-03,5.992678222656250000e+03,2.563738822937011719e-01,7.618272677063941956e-03,1.111351623535156250e+02
3.510548770427703857e-01,8.496098220348358154e-03,6.289352416992187500e+01,1.000122874975204468e-01,1.952883601188659668e-02,6.836537933349609375e+01
3.710939490702003241e-04,2.929689071606844664e-04,1.284792236328125000e+03,1.067218780517578125e+01,1.830108230933547020e-04,8.084206054687500000e+03
2.461915314197540283e-01,2.173829264938831329e-02,1.602829132080078125e+02,1.181065887212753296e-01,1.653694361448287964e-02,8.123756408691406250e+01
4.687697887420654297e-01,9.857427328824996948e-02,5.187701797485351562e+01,5.747454613447189331e-02,3.398244827985763550e-02,4.565140686035156250e+02
3.875587880611419678e-01,1.484375819563865662e-02,1.075392150878906250e+02,3.309604525566101074e-02,5.901411175727844238e-02,8.772862243652343750e+01
3.897658288478851318e-01,1.076367795467376709e-01,1.271548461914062500e+02,2.640989795327186584e-02,7.395465672016143799e-02,1.334134368896484375e+02
3.021095395088195801e-01,1.529297698289155960e-02,5.337670410156250000e+03,4.464647173881530762e-02,4.374646395444869995e-02,1.555727081298828125e+02
1.814454048871994019e-02,1.933594816364347935e-03,5.944478988647460938e+01,5.402894020080566406e-01,3.614960238337516785e-03,1.653389892578125000e+03
4.877736866474151611e-01,1.095508411526679993e-01,2.169781188964843750e+02,2.032591775059700012e-02,9.609067440032958984e-02,1.072218505859375000e+03
3.125001676380634308e-04,2.539063862059265375e-04,2.367856292724609375e+02,8.770441055297851562e+00,2.226941578555852175e-04,6.399996582031250000e+03
4.844533801078796387e-01,3.082814216613769531e-01,6.499931640625000000e+02,3.244002908468246460e-02,6.020718067884445190e-02,1.407772216796875000e+03
1.783204078674316406e-02,5.761721637099981308e-03,8.571111297607421875e+01,4.830625355243682861e-01,4.043217282742261887e-03,5.047094726562500000e+02
2.969142198562622070e-01,2.791017107665538788e-02,1.761448608398437500e+03,7.328258454799652100e-02,2.665200829505920410e-02,1.010392837524414062e+02
4.882424473762512207e-01,4.728127419948577881e-01,5.986240005493164062e+01,1.581686735153198242e-02,1.234833449125289917e-01,1.511544067382812500e+03
9.765630238689482212e-05,5.859378143213689327e-05,1.395717010498046875e+02,4.897880935668945312e+01,3.987695527030155063e-05,2.047998828125000000e+04
4.882033765316009521e-01,4.711916446685791016e-01,3.553933410644531250e+02,2.837980538606643677e-02,6.882111728191375732e-02,6.226912841796875000e+02
4.757619798183441162e-01,3.400392532348632812e-01,6.792539550781250000e+03,3.625150397419929504e-02,5.387724936008453369e-02,2.354118347167968750e+02
4.610354006290435791e-01,8.953129500150680542e-02,6.052867507934570312e+01,7.839976251125335693e-02,2.491243556141853333e-02,1.626773071289062500e+02
2.099610492587089539e-02,1.490235142409801483e-02,5.358547210693359375e+01,3.492440283298492432e-01,5.592443980276584625e-03,2.381394042968750000e+02
4.702541530132293701e-01,4.112892746925354004e-01,1.367379455566406250e+02,2.930804342031478882e-02,6.664131581783294678e-02,6.804830932617187500e+01
4.879494905471801758e-01,2.754102945327758789e-01,1.110127441406250000e+03,2.721067890524864197e-02,7.177759706974029541e-02,2.086281494140625000e+03
6.152347102761268616e-02,5.216799676418304443e-02,8.154425811767578125e+01,1.744511425495147705e-01,1.119584403932094574e-02,9.102217407226562500e+02
7.298832386732101440e-02,4.103517904877662659e-02,6.630963134765625000e+01,2.058718204498291016e+00,9.487092611379921436e-04,5.480328750610351562e+01
5.703127942979335785e-03,6.835941458120942116e-04,8.964854431152343750e+01,1.621152281761169434e+00,1.204775180667638779e-03,3.857532226562500000e+03
2.148438652511686087e-04,5.859378143213689327e-05,5.992607879638671875e+01,3.203966140747070312e+01,6.095962817198596895e-05,1.396362890625000000e+04
1.833985373377799988e-02,2.832032740116119385e-03,6.574525451660156250e+01,5.649833679199218750e-01,3.456960432231426239e-03,8.178909301757812500e+02
3.312306404113769531e-01,3.044923581182956696e-02,3.957654541015625000e+03,3.257224708795547485e-02,5.996290594339370728e-02,1.328379516601562500e+02
3.331642448902130127e-01,2.747657597064971924e-01,7.338373565673828125e+01,4.119126126170158386e-02,4.741593450307846069e-02,2.941492004394531250e+02
3.066407982259988785e-03,8.203129400499165058e-04,1.474783935546875000e+02,2.754806756973266602e+00,7.089885184541344643e-04,6.848403808593750000e+03
1.102149039506912231e-01,1.101367771625518799e-01,2.817714843750000000e+03,1.559961289167404175e-01,1.252033282071352005e-02,8.165864562988281250e+01
4.882815182209014893e-01,2.601563930511474609e-02,2.632320861816406250e+02,3.078458271920681000e-02,6.344499439001083374e-02,9.830394744873046875e+01
1.677735336124897003e-02,4.941408988088369370e-03,5.982485961914062500e+01,5.410501956939697266e-01,3.609881270676851273e-03,2.264958007812500000e+03
3.359376918524503708e-03,8.398442296311259270e-04,5.254813232421875000e+02,2.237202405929565430e+00,8.730213157832622528e-04,5.358136718750000000e+03
1.595704071223735809e-02,1.054688123986124992e-03,1.108556640625000000e+03,5.128561258316040039e-01,3.808332374319434166e-03,2.569398681640625000e+03
2.467188835144042969e-01,2.466212213039398193e-01,4.753273925781250000e+02,3.750687837600708008e-01,5.207367707043886185e-03,3.647876358032226562e+01
8.033207803964614868e-02,7.941410690546035767e-02,1.153424606323242188e+02,1.099541425704956055e+00,1.776308054104447365e-03,9.958661651611328125e+01
4.175392985343933105e-01,1.517774313688278198e-01,5.834572219848632812e+01,3.468121588230133057e-01,5.631640087813138962e-03,2.873980903625488281e+01
3.977931737899780273e-01,1.308008581399917603e-01,5.735740280151367188e+01,8.425002545118331909e-02,2.318233624100685120e-02,5.027738342285156250e+02
4.609377384185791016e-01,3.773439675569534302e-02,1.547557250976562500e+03,2.639265172183513641e-02,7.400248199701309204e-02,1.366779022216796875e+02
1.767579019069671631e-01,3.302736207842826843e-02,1.583000732421875000e+03,6.825820356607437134e-02,2.861375175416469574e-02,8.486183929443359375e+01
3.475197255611419678e-01,6.367190741002559662e-03,5.747081756591796875e+01,6.897579133510589600e-02,2.831627614796161652e-02,1.870397491455078125e+02
4.843557178974151611e-01,3.574220836162567139e-02,3.768282714843750000e+03,4.708866029977798462e-02,4.147779941558837891e-02,9.290692138671875000e+01
9.765630238689482212e-05,5.859378143213689327e-05,5.194674682617187500e+01,3.333778762817382812e+01,5.858595613972283900e-05,2.047998828125000000e+04
2.417384088039398193e-01,8.359379321336746216e-02,2.285323791503906250e+02,9.120161831378936768e-02,2.141545899212360382e-02,3.764399719238281250e+02
3.517970740795135498e-01,1.044922415167093277e-02,1.598816070556640625e+02,2.859938330948352814e-02,6.829310208559036255e-02,7.674878692626953125e+01
5.371096730232238770e-02,3.000001609325408936e-02,1.096033691406250000e+03,1.285807490348815918e-01,1.518987119197845459e-02,1.675635375976562500e+02
4.876174628734588623e-01,2.892579697072505951e-02,7.266036987304687500e+01,2.263287454843521118e-02,8.629627525806427002e-02,8.736356811523437500e+02
4.194338321685791016e-01,7.291019707918167114e-02,5.400395584106445312e+01,7.408342510461807251e-02,2.636394277215003967e-02,1.907332992553710938e+01
4.091603755950927734e-01,2.064258903264999390e-01,7.971866607666015625e+01,1.096724867820739746e-01,1.780879497528076172e-02,1.441977386474609375e+02
2.202149629592895508e-01,2.248048037290573120e-02,3.799664611816406250e+02,1.293175667524337769e-01,1.510339416563510895e-02,7.946780395507812500e+02
3.314454853534698486e-01,6.953128427267074585e-02,7.075803375244140625e+01,8.332899957895278931e-02,2.343876659870147705e-02,8.447844848632812500e+02
1.383008509874343872e-01,1.320117861032485962e-01,1.624337524414062500e+03,1.043722271919250488e+00,1.871308078989386559e-03,5.784490966796875000e+01
3.017775118350982666e-01,2.746095359325408936e-01,5.654033203125000000e+03,5.601915344595909119e-02,3.486527130007743835e-02,1.192931823730468750e+02
3.411329984664916992e-01,1.979102641344070435e-01,1.130094604492187500e+02,3.281324729323387146e-02,5.952228605747222900e-02,8.794223785400390625e+01
1.328125689178705215e-02,6.699222140014171600e-03,7.733411407470703125e+01,6.122823357582092285e-01,3.189913695678114891e-03,2.032940063476562500e+03
3.699220716953277588e-01,9.851567447185516357e-02,6.661071777343750000e+01,4.332103580236434937e-02,4.508487880229949951e-02,8.650470733642578125e+01
8.203129284083843231e-03,2.167969942092895508e-03,3.116967468261718750e+02,8.025798797607421875e-01,2.433559158816933632e-03,2.681903320312500000e+03
7.812504190951585770e-05,3.906252095475792885e-05,7.768269653320312500e+02,4.098229217529296875e+01,4.765780613524839282e-05,2.559998632812500000e+04
3.218751847743988037e-01,6.640628445893526077e-03,2.530345703125000000e+03,3.941504359245300293e-01,4.955293145030736923e-03,4.970870971679687500e+01
1.123047433793544769e-02,2.929689129814505577e-03,5.242041397094726562e+01,7.897868752479553223e-01,2.472977852448821068e-03,2.315129394531250000e+03
1.251953840255737305e-02,1.244141254574060440e-02,2.550359954833984375e+02,1.226612281799316406e+01,1.592293556313961744e-04,2.396254425048828125e+02
5.029299482703208923e-02,3.476564213633537292e-02,5.560768890380859375e+01,2.257229536771774292e-01,8.652769960463047028e-03,3.181357421875000000e+02
1.521485205739736557e-02,8.046879433095455170e-03,5.000631713867187500e+01,4.839324057102203369e-01,4.035949707031250000e-03,2.366109130859375000e+03
1.617188379168510437e-02,6.621097214519977570e-03,6.529557037353515625e+01,7.034762501716613770e-01,2.776393666863441467e-03,1.422221435546875000e+03
